run_date,game_id,market,side,edge,confidence,decision,american_odds,won,pnl
2026-03-27,2026-03-27-HOU-LAA-1,moneyline,away,0.443,8.61,medium,123,True,123.0
2026-03-27,2026-03-27-HOU-LAA-1,run_line,away,0.3317,8.99,medium,-181,True,55.24861878453039
2026-03-27,2026-03-27-LAD-ARI-1,moneyline,home,0.2402,8.82,medium,-240,True,41.66666666666667
2026-03-27,2026-03-27-LAD-ARI-1,run_line,home,0.4202,8.85,medium,-110,False,-100.0
2026-03-27,2026-03-27-SDP-DET-1,moneyline,away,0.2642,8.16,medium,-118,True,84.7457627118644
2026-03-27,2026-03-27-SDP-DET-1,run_line,away,0.5862,9.1,medium,149,True,149.0
2026-03-27,2026-03-27-SFG-NYY-1,moneyline,away,0.3383,8.6,medium,-126,True,79.36507936507937
2026-03-27,2026-03-27-SFG-NYY-1,moneyline,home,0.0665,7.76,medium,1400,False,-100.0
2026-03-27,2026-03-27-SFG-NYY-1,run_line,away,0.5602,9.14,medium,129,True,129.0
2026-03-28,2026-03-28-ATL-KCR-1,moneyline,home,0.4166,9.19,medium,-149,True,67.11409395973155
2026-03-28,2026-03-28-ATL-KCR-1,run_line,home,0.5495,9.0,medium,139,True,139.0
2026-03-28,2026-03-28-MIL-CHW-1,moneyline,home,0.3113,8.99,medium,-199,True,50.25125628140703
2026-03-28,2026-03-28-MIL-CHW-1,run_line,home,0.5295,9.19,medium,109,True,109.00000000000001
2026-03-28,2026-03-28-SDP-DET-1,moneyline,away,0.0561,5.91,medium,-108,False,-100.0
2026-03-28,2026-03-28-SDP-DET-1,run_line,away,0.5038,8.69,medium,149,False,-100.0
2026-03-28,2026-03-28-SFG-NYY-1,moneyline,away,0.2532,8.23,medium,-131,True,76.33587786259542
2026-03-28,2026-03-28-SFG-NYY-1,run_line,away,0.532,9.0,medium,129,True,129.0
2026-03-28,2026-03-28-TOR-ATH-1,moneyline,home,0.5245,7.86,medium,376,True,376.0
2026-03-28,2026-03-28-TOR-ATH-1,run_line,home,0.0724,6.23,medium,103,True,103.0
2026-03-29,2026-03-29-ATL-KCR-1,moneyline,home,0.3548,8.99,medium,-163,False,-100.0
2026-03-29,2026-03-29-ATL-KCR-1,run_line,home,0.4962,8.77,medium,135,False,-100.0
2026-03-29,2026-03-29-CIN-BOS-1,moneyline,away,0.121,7.61,medium,-136,False,-100.0
2026-03-29,2026-03-29-CIN-BOS-1,run_line,away,0.3887,8.38,medium,119,False,-100.0
2026-03-29,2026-03-29-HOU-LAA-1,moneyline,away,0.3962,8.15,medium,149,False,-100.0
2026-03-29,2026-03-29-HOU-LAA-1,run_line,away,0.3808,8.91,medium,-136,False,-100.0
2026-03-29,2026-03-29-MIL-CHW-1,moneyline,home,0.0935,7.55,medium,-168,True,59.523809523809526
2026-03-29,2026-03-29-MIL-CHW-1,run_line,home,0.4407,8.54,medium,129,True,129.0
2026-03-30,2026-03-30-ARI-DET-1,moneyline,away,0.3731,8.53,medium,-102,False,-100.0
2026-03-30,2026-03-30-ARI-DET-1,run_line,away,0.5068,8.72,medium,147,False,-100.0
2026-03-30,2026-03-30-ATL-ATH-1,moneyline,home,0.4489,9.25,medium,-136,True,73.52941176470588
2026-03-30,2026-03-30-ATL-ATH-1,run_line,home,0.3713,8.06,medium,144,True,144.0
2026-03-30,2026-03-30-HOU-BOS-1,moneyline,away,0.0793,6.72,medium,-118,False,-100.0
2026-03-30,2026-03-30-HOU-BOS-1,run_line,away,0.4703,8.6,medium,139,False,-100.0
2026-03-30,2026-03-30-MIA-CHW-1,moneyline,home,0.4251,9.19,medium,-143,False,-100.0
2026-03-30,2026-03-30-MIA-CHW-1,run_line,home,0.4304,8.32,medium,149,False,-100.0
2026-03-30,2026-03-30-PHI-WSN-1,moneyline,away,0.5464,8.94,medium,144,True,144.0
2026-03-30,2026-03-30-PHI-WSN-1,run_line,away,0.34,8.77,medium,-143,True,69.93006993006993
2026-03-31,2026-03-31-ARI-DET-1,run_line,away,0.3033,7.93,medium,105,False,-100.0
2026-03-31,2026-03-31-LAD-CLE-1,moneyline,away,0.1796,7.29,medium,434,False,-100.0
2026-03-31,2026-03-31-SDP-SFG-1,moneyline,away,0.3016,7.73,medium,123,True,123.0
2026-03-31,2026-03-31-SDP-SFG-1,moneyline,home,0.189,7.9,medium,1060,False,-100.0
2026-03-31,2026-03-31-SDP-SFG-1,run_line,away,0.1817,8.07,medium,-181,True,55.24861878453039
2026-03-31,2026-03-31-SEA-NYY-1,run_line,away,0.2868,7.27,medium,163,True,163.0
2026-04-01,2026-04-01-ATL-ATH-1,moneyline,home,0.3247,8.18,medium,-227,True,44.052863436123346
2026-04-01,2026-04-01-ATL-ATH-1,run_line,home,0.2403,7.7,medium,100,True,100.0
2026-04-01,2026-04-01-BAL-TEX-1,moneyline,away,0.2174,7.56,medium,-102,False,-100.0
2026-04-01,2026-04-01-BAL-TEX-1,run_line,away,0.4187,8.12,medium,148,False,-100.0
2026-04-01,2026-04-01-HOU-BOS-1,moneyline,home,0.3925,8.19,medium,124,True,124.0
2026-04-01,2026-04-01-MIA-CHW-1,moneyline,home,0.3761,7.98,medium,-149,True,67.11409395973155
2026-04-01,2026-04-01-MIA-CHW-1,run_line,home,0.4033,7.98,medium,159,True,159.0
2026-04-01,2026-04-01-PHI-WSN-1,moneyline,away,0.3421,7.22,medium,228,False,-100.0
2026-04-01,2026-04-01-PHI-WSN-1,run_line,away,0.3836,8.25,medium,114,True,113.99999999999999
2026-04-01,2026-04-01-TOR-COL-1,moneyline,home,0.2829,8.24,medium,-300,False,-100.0
2026-04-02,2026-04-02-ARI-ATL-1,moneyline,away,0.2145,7.74,medium,-118,True,84.7457627118644
2026-04-02,2026-04-02-ARI-ATL-1,run_line,away,0.4126,8.16,medium,135,True,135.0
