bucket,mean_predicted,actual_win_rate,count,error
0.0-0.1,0.07196138144048286,0.2,30,0.12803861855951715
0.1-0.2,0.1642559073470355,0.2692307692307692,26,0.10497486188373373
0.2-0.3,0.2755941901716353,0.25555555555555554,180,0.020038634616079742
0.3-0.4,0.3792681689161237,0.38461538461538464,390,0.005347215699260943
0.4-0.5,0.4556117118147616,0.45593561368209257,2485,0.0003239018673309446
0.5-0.6,0.5545410089271718,0.5568093385214008,2570,0.002268329594228957
0.6-0.7,0.6509364107095444,0.6420807453416149,1288,0.008855665367929588
0.7-0.8,0.7410883433656354,0.7451923076923077,208,0.00410396432667226
0.8-0.9,0.8421103834021711,0.8363636363636363,55,0.0057467470385348385
0.9-1.0,0.9409265657780636,0.8666666666666667,45,0.07425989911139685
