game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2023-03-30-MIA-NYM-1,2023-03-30,MIA,NYM,0.5539,0.4892,0.0647,0.0647,3.4,0.0,0,False
2023-03-30-HOU-CHW-1,2023-03-30,HOU,CHW,0.6973,0.5776,0.1197,0.1197,7.0,0.0,0,True
2023-03-30-HOU-CHW-1,2023-03-30,HOU,CHW,0.6973,0.5991,0.0982,0.0982,6.9,0.0,0,True
2023-03-30-SEA-CLE-1,2023-03-30,SEA,CLE,0.5789,0.5217,0.0572,0.0572,3.5,0.0,1,False
2023-03-30-SEA-CLE-1,2023-03-30,SEA,CLE,0.5789,0.5991,-0.0202,-0.0202,0.4,0.0,1,False
2023-03-30-STL-TOR-1,2023-03-30,STL,TOR,0.4236,0.5506,-0.127,-0.127,-3.9,0.0,0,False
2023-03-30-SDP-COL-1,2023-03-30,SDP,COL,0.6973,0.6605,0.0368,0.0368,4.4,0.0,0,False
2023-03-30-SDP-COL-1,2023-03-30,SDP,COL,0.6973,0.614,0.0833,0.0833,6.3,0.0,0,True
2023-03-30-OAK-LAA-1,2023-03-30,OAK,LAA,0.3943,0.3452,0.0491,0.0491,3.5,0.0,1,False
2023-03-30-LAD-ARI-1,2023-03-30,LAD,ARI,0.6831,0.6067,0.0764,0.0764,5.8,0.0,1,True
2023-03-30-LAD-ARI-1,2023-03-30,LAD,ARI,0.6831,0.6211,0.062,0.062,5.2,0.0,1,True
2023-03-31-MIA-NYM-1,2023-03-31,MIA,NYM,0.5539,0.7153,-0.1614,-0.1614,-5.5,-10.5,1,False
2023-03-31-MIA-NYM-1,2023-03-31,MIA,NYM,0.5539,0.4783,0.0756,0.0756,4.0,-10.5,1,False
2023-03-31-LAD-ARI-1,2023-03-31,LAD,ARI,0.6789,0.6301,0.0488,0.0488,4.8,9.5,0,False
2023-03-31-LAD-ARI-1,2023-03-31,LAD,ARI,0.6789,0.6792,-0.0003,-0.0003,2.8,9.5,0,False
