game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2024-03-29-PHI-ATL-1,2024-03-29,PHI,ATL,2023,2024,0.5895,0.4486,0.1409,0.1409,6.3,-65.8,0,True
2024-03-30-KCR-MIN-1,2024-03-30,KCR,MIN,2023,2024,0.6185,0.4826,0.1359,0.1359,8.3,-166.3,0,True
2024-03-30-SDP-SFG-1,2024-03-30,SDP,SFG,2023,2024,0.5916,0.3365,0.2551,0.2551,6.1,50.4,0,True
2024-03-30-PHI-ATL-1,2024-03-30,PHI,ATL,2023,2024,0.5947,0.4486,0.1461,0.1461,6.6,-75.4,0,True
2024-03-31-LAD-STL-1,2024-03-31,LAD,STL,2023,2024,0.5719,0.5203,0.0516,0.0516,5.7,172.4,1,True
2024-04-01-OAK-BOS-1,2024-04-01,OAK,BOS,2023,2024,0.5392,0.417,0.1222,0.1222,6.7,-141.7,0,True
2024-04-02-LAD-SFG-1,2024-04-02,LAD,SFG,2023,2024,0.6112,0.5721,0.0391,0.0391,5.6,157.7,1,True
2024-04-02-OAK-BOS-1,2024-04-02,OAK,BOS,2023,2024,0.5439,0.4279,0.116,0.116,6.9,-150.2,0,True
2024-04-03-WSN-PIT-1,2024-04-03,WSN,PIT,2023,2024,0.568,0.4573,0.1107,0.1107,5.8,-55.4,1,True
2024-04-04-KCR-CHW-1,2024-04-04,KCR,CHW,2023,2024,0.7676,0.6225,0.1451,0.1451,7.3,19.8,1,True
2024-04-05-NYY-TOR-1,2024-04-05,NYY,TOR,2023,2024,0.6321,0.5043,0.1278,0.1278,6.3,-17.9,0,True
2024-04-05-CHC-LAD-1,2024-04-05,CHC,LAD,2023,2024,0.4665,0.3691,0.0974,0.0974,6.1,-115.8,1,True
2024-04-06-STL-MIA-1,2024-04-06,STL,MIA,2023,2024,0.7117,0.5514,0.1603,0.1603,7.3,-22.3,1,True
2024-04-06-COL-TBR-1,2024-04-06,COL,TBR,2023,2024,0.5227,0.4066,0.1161,0.1161,7.3,-225.2,0,True
2024-04-06-MIL-SEA-1,2024-04-06,MIL,SEA,2023,2024,0.4656,0.248,0.2176,0.2176,5.4,59.1,0,True
2024-04-06-KCR-CHW-1,2024-04-06,KCR,CHW,2023,2024,0.7602,0.6635,0.0967,0.0967,7.4,38.1,1,True
2024-04-07-TEX-HOU-1,2024-04-07,TEX,HOU,2023,2024,0.4209,0.23,0.1909,0.1909,5.7,36.9,0,True
2024-04-08-CLE-CHW-1,2024-04-08,CLE,CHW,2023,2024,0.7446,0.6369,0.1077,0.1077,9.3,152.7,1,True
2024-04-08-NYY-MIA-1,2024-04-08,NYY,MIA,2023,2024,0.7247,0.6225,0.1022,0.1022,7.8,54.9,1,True
2024-04-09-KCR-HOU-1,2024-04-09,KCR,HOU,2023,2024,0.5566,0.377,0.1796,0.1796,7.0,-140.1,1,True
2024-04-09-COL-ARI-1,2024-04-09,COL,ARI,2023,2024,0.4264,0.3775,0.0489,0.0489,5.1,-133.1,0,True
2024-04-09-CIN-MIL-1,2024-04-09,CIN,MIL,2023,2024,0.4384,0.3256,0.1128,0.1128,6.1,-75.2,0,True
2024-04-09-CLE-CHW-1,2024-04-09,CLE,CHW,2023,2024,0.7415,0.5408,0.2007,0.2007,9.4,160.1,0,True
2024-04-10-CLE-CHW-1,2024-04-10,CLE,CHW,2023,2024,0.7469,0.5306,0.2163,0.2163,9.2,147.4,1,True
2024-04-10-NYY-MIA-1,2024-04-10,NYY,MIA,2023,2024,0.7168,0.4494,0.2674,0.2674,8.1,72.2,0,True
2024-04-12-NYM-KCR-1,2024-04-12,NYM,KCR,2023,2024,0.5233,0.4204,0.1029,0.1029,5.3,61.0,1,True
